User ID,Latitude,Longitude,Timestamp,Location ID
4753,41.7914247223,-87.5830721855,2010-07-20 17:12:57,143123
4753,41.6196012833,-87.8484530167,2010-07-21 16:46:42,53079
4753,41.8676090167,-87.6146364167,2010-07-22 17:15:01,9996
4753,41.8788598144,-87.6358687878,2010-07-23 18:22:30,9883
4753,41.882214787,-87.6225757599,2010-07-23 21:48:05,861311
4753,41.8826079333,-87.6233696833,2010-07-23 22:01:18,11793
4753,41.6196452352,-87.8478813171,2010-07-24 19:03:48,44821
4753,41.6196012833,-87.8484530167,2010-07-24 19:04:02,53079
4753,41.8917036129,-87.6074802876,2010-07-25 17:22:36,9907
4753,41.8758002454,-87.618970871,2010-07-25 22:36:53,13424
4753,41.8745460194,-87.6204299927,2010-07-25 22:40:17,558076
4753,41.835047,-87.8344917167,2010-07-26 16:48:11,12515
4753,41.8678832333,-87.64201805,2010-07-28 18:01:18,196343
4753,41.6217516167,-87.8528895167,2010-07-28 20:24:53,42553
4753,41.6280904333,-87.8516151333,2010-07-28 20:30:38,126114
4753,41.879578752,-87.6228868961,2010-07-29 19:41:36,9952
4753,41.8917036129,-87.6074802876,2010-08-01 00:44:45,9907
4753,41.8913382233,-87.609398067,2010-08-01 01:21:57,705084
4753,41.6196452352,-87.8478813171,2010-08-01 22:24:02,44821
4753,41.6196012833,-87.8484530167,2010-08-01 22:27:14,53079
4753,41.8846203615,-87.6414760397,2010-08-02 16:47:57,440425
4753,41.8758242113,-87.6205158234,2010-08-06 17:47:56,1564641
4753,41.7647419728,-87.8061085939,2010-08-09 01:07:55,39642
4753,41.8785348554,-87.6317369947,2010-08-10 15:57:25,154320
4753,41.8826700912,-87.6338195801,2010-08-11 19:12:56,188535
4753,41.8840918972,-87.6302039623,2010-08-12 17:57:45,21530
4753,41.6196452352,-87.8478813171,2010-08-14 00:03:33,44821
4753,41.6196012833,-87.8484530167,2010-08-14 00:03:51,53079
4753,41.9142219499,-87.6243782043,2010-08-15 17:17:09,1163075
4753,41.8987634071,-87.6229941845,2010-08-16 18:44:36,243236
4753,41.883648634,-87.6287180185,2010-08-16 18:52:45,1345168
4753,41.8835886773,-87.6302146912,2010-08-16 18:56:58,1135387
4753,41.8947664136,-87.623847127,2010-08-16 19:15:22,28788
4753,41.6018987,-87.8563483167,2010-08-17 00:17:49,90637
4753,41.6196452352,-87.8478813171,2010-08-17 00:58:06,44821
4753,41.6196012833,-87.8484530167,2010-08-17 00:58:23,53079
4753,41.9104215395,-87.6393127441,2010-08-17 15:41:13,302709
4753,41.8830568424,-87.627769543,2010-08-18 15:43:17,199391
4753,41.8947664136,-87.623847127,2010-08-18 15:59:31,28788
4753,41.8944669284,-87.6238632202,2010-08-18 16:35:44,55372
4753,41.6308120333,-87.9322339833,2010-08-22 19:18:50,50079
4753,41.8826700912,-87.6338195801,2010-08-24 13:26:53,188535
4753,41.8828627715,-87.6277663352,2010-08-24 17:54:15,154138
4753,41.883648634,-87.6287180185,2010-08-24 18:18:11,1345168
4753,41.6148355333,-87.8548802667,2010-09-02 04:03:03,42573
4753,41.6104045,-87.8487853333,2010-09-04 23:23:53,52880
4753,41.8503833866,-87.953453064,2010-09-06 19:24:43,88077
4753,41.8513318188,-87.9528176492,2010-09-06 19:24:58,22846
4753,41.9479207274,-87.6558351517,2010-09-08 23:22:42,12430
4753,41.6348183499,-87.9334867001,2010-09-10 22:52:13,331452
4753,41.633030161,-87.9286158085,2010-09-10 23:40:46,206337
4753,41.9031912088,-87.6705551147,2010-09-12 18:18:23,3533417
4753,41.6148355333,-87.8548802667,2010-09-13 20:55:22,42573
4753,41.6217516167,-87.8528895167,2010-09-15 20:06:32,42553
4753,41.600357,-87.8946193667,2010-09-16 20:27:25,77150
4753,41.6018987,-87.8563483167,2010-09-18 23:01:32,90637
4753,41.60015255,-87.8609062333,2010-09-20 22:02:44,50225
4753,41.6217516167,-87.8528895167,2010-09-22 21:31:12,42553
4753,41.6280904333,-87.8516151333,2010-09-22 21:38:51,126114
4753,41.6196452352,-87.8478813171,2010-09-22 22:54:50,44821
4753,41.6196012833,-87.8484530167,2010-09-22 22:55:59,53079
4753,41.8978689967,-87.6239275932,2010-09-23 20:10:41,53368
4753,41.63013395,-87.8523501167,2010-09-29 20:28:23,126097
4753,41.6217516167,-87.8528895167,2010-09-29 20:36:56,42553
4753,41.8678832333,-87.64201805,2010-10-07 23:55:43,196343
4753,41.6324067667,-87.8516006,2010-10-14 17:34:21,150419
4753,41.7585397442,-87.8265094757,2010-10-14 18:24:38,73536
4756,41.7874410169,-87.744884491,2010-06-22 13:38:02,23275
4756,41.9092478376,-87.6533460617,2010-06-22 17:20:26,40781
4756,41.9107808317,-87.6490974426,2010-06-22 19:10:30,1140857
4756,41.9479207274,-87.6558351517,2010-06-22 19:31:58,12430
4756,41.948465314,-87.649520277,2010-06-22 19:50:59,304880
4756,41.8676033935,-87.6266634464,2010-06-22 23:14:55,291773
4756,41.78842073,-87.74144363,2010-06-23 00:12:58,1223869
4784,41.9780286285,-87.9036712646,2009-11-04 11:37:27,22831
4786,41.8821988114,-87.6374673843,2009-09-22 14:20:44,20587
4786,41.8788598144,-87.6358687878,2009-09-22 21:53:40,9883
4786,41.92153215,-87.63555765,2009-09-23 11:02:55,12042
4786,41.8788598144,-87.6358687878,2009-09-23 16:03:39,9883
4786,41.8840918972,-87.6302039623,2009-09-24 13:07:22,21530
4786,41.8836366032,-87.6299840212,2009-09-24 13:07:37,9871
4786,41.8818153948,-87.6354718208,2009-09-24 13:11:17,21369
4786,41.8854417849,-87.6276504993,2009-09-24 13:11:26,23795
4786,41.8826079333,-87.6233696833,2009-09-24 13:11:51,11793
4786,41.8784684,-87.6320410167,2009-09-24 13:12:51,25203
4786,41.8790245,-87.6245713167,2009-09-24 13:14:12,10621
4786,41.8778443333,-87.63545035,2009-09-24 13:15:00,9889
4786,41.8784684,-87.6320410167,2009-09-24 16:37:25,25203
4786,41.8882692679,-87.6354825497,2009-09-24 22:01:39,11359
4786,41.8899916,-87.6342711,2009-09-24 22:02:10,513447
4786,41.9780286285,-87.9036712646,2009-09-25 19:28:56,22831
4786,41.936784,-87.644259,2009-09-28 10:52:37,27691
4786,41.8787000494,-87.6396560669,2009-09-28 13:05:24,20585
4786,41.8947664136,-87.623847127,2009-09-30 14:14:32,28788
4786,41.8918574667,-87.6310181333,2009-09-30 14:15:42,32554
4786,41.8814799033,-87.623745203,2009-10-05 20:00:40,30890
4786,41.8899035333,-87.6205158167,2009-10-05 20:01:36,10990
4786,41.8994700192,-87.6240875803,2009-10-05 20:18:30,13257
4786,41.89894795,-87.6242923667,2009-10-05 20:18:58,13261
4786,41.8987634071,-87.6229941845,2009-10-05 20:19:08,243236
4786,41.8973818572,-87.6233589649,2009-10-05 20:19:40,25724
4786,41.8971103352,-87.6244479418,2009-10-05 20:19:56,9816
4786,41.8981325296,-87.6245820522,2009-10-05 20:20:06,23783
4786,41.9001495833,-87.6236271833,2009-10-05 20:22:15,13258
4786,41.883836294,-87.6316416264,2009-10-06 14:27:38,32948
4786,41.879578752,-87.6228868961,2009-10-13 17:18:09,9952
4786,41.8758002454,-87.618970871,2009-10-13 17:18:38,13424
4786,41.8843111113,-87.6286515645,2009-10-13 17:18:58,43314
4786,41.8785402841,-87.6370167732,2009-10-13 17:21:34,42681
4786,41.88242247,-87.640568018,2009-10-13 17:22:18,33380
4786,41.8781185833,-87.6419416833,2009-10-13 17:22:33,43875
4786,41.879578752,-87.6228868961,2009-10-15 19:02:14,9952
4786,41.8783330833,-87.6275423833,2009-10-15 19:03:59,41780
4786,41.8973818572,-87.6233589649,2009-10-21 23:09:21,25724
4786,41.8994700192,-87.6240875803,2009-10-21 23:09:58,13257
4786,41.8855935457,-87.6261270046,2009-11-23 15:45:37,69546
4786,41.8851818852,-87.6244057461,2009-11-23 15:46:55,86329
4786,41.8768946773,-87.6281654835,2009-12-04 15:10:52,150514
4786,41.879578752,-87.6228868961,2009-12-04 15:11:25,9952
4786,41.8803785605,-87.6471635699,2009-12-04 15:11:51,37167
4786,41.877477834,-87.6359653473,2009-12-07 17:29:19,154335
4786,41.8798345048,-87.6392070932,2009-12-15 17:51:53,164599
4786,41.89140012,-87.6092076302,2009-12-21 22:46:40,143307
4786,41.8782287404,-87.6338195801,2010-02-25 23:26:25,374163
4786,41.9110884526,-87.6357868065,2010-03-12 00:15:46,591442
4786,41.9329580162,-87.645751447,2010-06-18 10:48:39,497031
4786,41.93265527,-87.64524853,2010-06-18 10:58:23,821327
4786,41.9332265938,-87.6450043917,2010-06-18 10:58:59,76513
4786,41.8787000494,-87.6396560669,2010-06-18 20:20:47,20585
4794,41.9780286285,-87.9036712646,2010-04-05 12:10:29,22831
4794,41.9780286285,-87.9036712646,2010-04-05 12:10:37,22831
4794,41.78838139,-87.74135696,2010-06-12 00:55:12,1132814
4794,41.790489,-87.736944,2010-06-12 01:03:47,1162516
4794,41.8654847,-87.61699675,2010-06-12 01:35:07,9943
4794,41.8676090167,-87.6146364167,2010-06-12 01:35:42,9996
4794,41.8788598144,-87.6358687878,2010-06-12 06:59:56,9883
4794,41.8803496038,-87.626888752,2010-06-12 07:00:34,296534
4794,41.9780286285,-87.9036712646,2010-07-03 00:11:07,22831
4794,41.9780286285,-87.9036712646,2010-07-03 00:20:58,22831
4794,41.8911051667,-87.6171684167,2010-07-03 14:01:00,10987
4794,41.8917036129,-87.6074802876,2010-07-03 14:02:27,9907
4794,41.9780286285,-87.9036712646,2010-07-04 20:52:43,22831
4794,41.9762898736,-87.9013967514,2010-07-04 20:52:56,419157
4794,41.9738411794,-87.9004633427,2010-07-04 20:53:13,686732
4794,41.9780286285,-87.9036712646,2010-09-04 00:55:43,22831
4794,41.9738571321,-87.9060637951,2010-09-04 00:56:11,648232
4794,41.9780286285,-87.9036712646,2010-09-04 00:56:19,22831
4794,41.9738411794,-87.9004633427,2010-09-04 00:59:13,686732
4794,41.974905,-87.900444,2010-09-04 00:59:21,1299558
4794,41.9738411794,-87.9004633427,2010-09-04 00:59:31,686732
4794,41.9749897643,-87.8989613056,2010-09-04 00:59:43,382469
4794,41.9741363039,-87.9033708572,2010-09-04 00:59:53,462673
4794,41.9749897643,-87.8989613056,2010-09-04 01:00:03,382469
4794,41.9762898736,-87.9013967514,2010-09-04 01:00:11,419157
4794,41.9749897643,-87.8989613056,2010-09-04 01:00:18,382469
4794,41.97455888,-87.90141105,2010-09-04 01:00:39,646091
4794,41.9747425012,-87.899980545,2010-09-04 01:01:00,225895
4794,41.9748838331,-87.9066425991,2010-09-04 01:01:53,1582831
4794,41.9769120023,-87.9005813599,2010-09-04 01:02:46,269023
4794,41.9780286285,-87.9036712646,2010-09-05 23:32:14,22831
4794,41.9738411794,-87.9004633427,2010-09-05 23:32:34,686732
4794,41.9780286285,-87.9036712646,2010-09-11 00:44:52,22831
4794,41.9749897643,-87.8989613056,2010-09-11 00:45:24,382469
4794,41.9738411794,-87.9004633427,2010-09-11 00:45:46,686732
4794,41.9738411794,-87.9004633427,2010-09-11 00:59:24,686732
4794,41.8629208852,-87.6267192857,2010-09-12 21:09:22,516969
4794,41.8676033935,-87.6266634464,2010-09-12 21:09:40,291773
4794,41.9750455977,-87.906460762,2010-09-25 01:11:29,463586
4794,41.9780286285,-87.9036712646,2010-10-09 01:05:13,22831
4794,41.9750522281,-87.8899046857,2010-10-09 01:08:00,1245680
4794,41.9745059,-87.89936101,2010-10-09 01:08:48,925298
4794,41.97581103,-87.90045777,2010-10-09 01:09:44,672893
4794,41.9763962167,-87.9008346667,2010-10-09 01:10:02,458598
4794,41.9777454395,-87.8999660617,2010-10-09 01:10:14,261924
4794,41.9780286285,-87.9036712646,2010-10-10 17:49:19,22831
4794,41.9738411794,-87.9004633427,2010-10-10 17:49:32,686732
4794,41.9748102513,-87.9008123077,2010-10-10 17:50:42,325323
4794,41.97553527,-87.90096098,2010-10-10 17:51:24,373637
4794,41.9780286285,-87.9036712646,2010-10-16 00:55:13,22831
4794,41.9749897643,-87.8989613056,2010-10-16 00:58:04,382469
4794,41.8917036129,-87.6074802876,2010-10-17 18:49:58,9907
4794,41.8913004167,-87.6098435833,2010-10-17 18:50:09,20500
4794,41.8903030167,-87.6114757833,2010-10-17 18:50:16,879082
4794,41.8913382233,-87.609398067,2010-10-17 18:50:23,705084
4794,41.89140012,-87.6092076302,2010-10-17 18:50:29,143307
4794,41.89181695,-87.6084632,2010-10-17 18:50:44,351573
4794,41.89182205,-87.6082023833,2010-10-17 18:50:53,235448
4794,41.8927145,-87.61360645,2010-10-17 18:51:02,9905
4794,41.89145982,-87.61391067,2010-10-17 18:51:08,1441141
4794,41.89173815,-87.60734995,2010-10-17 18:51:16,812206
4794,41.8934589754,-87.6161872138,2010-10-17 18:51:21,119314
4794,41.8938490118,-87.6170621584,2010-10-17 18:51:30,13325
4794,41.88644885,-87.6132631167,2010-10-17 18:51:36,11796
4794,41.8899035333,-87.6205158167,2010-10-17 18:51:51,10990
4794,41.8972141526,-87.6210951805,2010-10-17 18:51:59,13248
4794,41.89177035,-87.6245713167,2010-10-17 19:03:27,9831
4794,41.8862085724,-87.6210200787,2010-10-17 19:03:54,77913
4794,41.8943870655,-87.6242494583,2010-10-17 19:05:26,283310
4794,41.8905757333,-87.6214829167,2010-10-17 19:05:49,103449
4794,41.9033231082,-87.6665532589,2010-10-17 23:04:14,421881
4794,41.9034407833,-87.6672340833,2010-10-17 23:04:56,581252
4794,41.9033500333,-87.6667358667,2010-10-17 23:05:06,39035
4794,41.9822636542,-87.8089034557,2010-10-17 23:33:27,30927
4794,41.9847265477,-87.8295006651,2010-10-17 23:34:24,566691
4794,41.9842414981,-87.8380429745,2010-10-17 23:35:19,48582
4794,41.98551285,-87.83865094,2010-10-17 23:35:33,382591
4794,41.9834998138,-87.8594040871,2010-10-17 23:37:26,309652
4794,41.9809210832,-87.8598903294,2010-10-17 23:37:49,261655
4794,41.9793047488,-87.8604984283,2010-10-17 23:38:43,28986
4794,41.9796288,-87.8676652833,2010-10-17 23:39:09,17142
4794,41.982367333,-87.8839302063,2010-10-17 23:39:41,233050
4794,41.98200215,-87.8857378,2010-10-17 23:40:10,308941
4799,41.8875484185,-87.6214340872,2010-07-22 08:53:33,305578
4799,41.8869628464,-87.6228167113,2010-07-22 08:54:01,25458
4799,41.8862085724,-87.6210200787,2010-07-22 08:54:18,77913
4799,41.8884176016,-87.6214170456,2010-07-22 08:55:27,1383578
4799,41.8854163607,-87.6227100477,2010-07-22 08:55:52,397142
4799,41.8882528558,-87.6199854999,2010-07-22 08:56:05,600576
4799,41.8978689967,-87.6239275932,2010-07-22 16:06:29,53368
4799,41.8987634071,-87.6229941845,2010-07-22 16:06:48,243236
4799,41.8985779921,-87.6239451152,2010-07-22 16:07:32,54202
4799,41.89894795,-87.6242923667,2010-07-22 16:20:45,13261
4799,41.8947664136,-87.623847127,2010-07-22 16:56:24,28788
4799,41.8944669284,-87.6238632202,2010-07-22 16:56:59,55372
4799,41.882214787,-87.6225757599,2010-07-22 19:14:13,861311
4799,41.8826079333,-87.6233696833,2010-07-22 19:14:43,11793
4799,41.881471,-87.622550017,2010-07-22 19:15:12,1314071
4799,41.8812242896,-87.624464035,2010-07-22 19:21:00,1102091
4799,41.8500796976,-87.6161170006,2010-07-23 21:45:41,52832
4799,41.8522651333,-87.6193370833,2010-07-23 21:46:32,44369
4799,41.8623379996,-87.6166909933,2010-07-23 23:51:30,9948
4799,41.8854163607,-87.6227100477,2010-07-24 18:22:54,397142
4799,41.8917036129,-87.6074802876,2010-07-25 00:58:59,9907
4799,41.89173815,-87.60734995,2010-07-25 00:59:16,812206
4799,41.89127,-87.62949,2010-09-10 15:45:14,2498079
4799,41.8931501329,-87.6316641056,2010-09-10 15:45:42,51747
4799,41.8935498167,-87.6313935667,2010-09-10 15:46:12,41485
4799,41.8931411908,-87.6305794716,2010-09-10 15:46:28,55132
4799,41.8931501329,-87.6316641056,2010-09-10 15:46:59,51747
4811,41.9780286285,-87.9036712646,2009-10-02 21:38:46,22831
4811,41.9479207274,-87.6558351517,2009-10-12 21:17:25,12430
4811,41.9498358029,-87.6588606834,2009-10-13 01:14:49,36949
4811,41.8301289642,-87.6342594624,2009-10-13 12:49:42,11601
4811,41.7172936911,-87.5423669815,2009-11-21 01:31:36,38615
4811,41.7874410169,-87.744884491,2010-05-15 16:01:58,23275
4819,41.9780286285,-87.9036712646,2009-10-10 23:09:22,22831
4819,41.9780286285,-87.9036712646,2009-10-11 01:29:32,22831
4819,41.9780286285,-87.9036712646,2010-04-04 19:07:42,22831
4819,41.9780286285,-87.9036712646,2010-04-07 00:00:07,22831
4819,41.9780286285,-87.9036712646,2010-06-22 05:11:17,22831
4819,41.89666312,-87.6433682442,2010-06-22 18:16:28,218491
4819,41.9780286285,-87.9036712646,2010-06-22 20:53:14,22831
4819,41.9787783523,-87.9065573215,2010-06-22 21:24:23,293361
4823,41.9790176239,-87.9065036774,2010-05-11 21:32:44,549918
4828,41.9780286285,-87.9036712646,2010-07-26 23:55:43,22831
4828,41.9789418547,-87.9086440802,2010-07-27 00:02:52,422093
4833,41.7874410169,-87.744884491,2010-01-19 00:10:49,23275
4833,41.7879209945,-87.7412045002,2010-01-19 01:33:43,135227
4848,41.9780286285,-87.9036712646,2009-09-25 16:59:35,22831
4854,41.8917036129,-87.6074802876,2009-10-04 22:06:02,9907
4854,41.8759187414,-87.6263043487,2009-10-05 18:26:09,37718
4854,41.8840918972,-87.6302039623,2009-10-06 03:20:02,21530
4854,41.8916899484,-87.628360588,2009-10-10 19:20:47,42927
4854,41.8843111113,-87.6286515645,2009-10-10 22:46:27,43314
4854,41.9452211731,-87.654854319,2009-10-11 19:28:57,41113
4854,41.8912122523,-87.6193435401,2009-10-11 20:52:11,44471
4854,41.8931501329,-87.6316641056,2009-10-17 20:24:31,51747
4854,41.8747770894,-87.6324764779,2009-11-03 04:39:36,75898
4854,41.8816003683,-87.6340787195,2009-11-04 01:37:53,77353
4854,41.8816003683,-87.6340787195,2009-11-06 20:32:42,77353
4854,41.8813304198,-87.6349432968,2009-11-07 00:44:19,83174
4854,41.8917036129,-87.6074802876,2009-11-07 22:49:15,9907
4854,41.8851818852,-87.6244057461,2009-11-08 00:57:52,86329
4854,41.8812482535,-87.6263201237,2009-11-08 17:45:19,87530
4854,41.8826079333,-87.6233696833,2009-11-08 17:54:29,11793
4854,41.879578752,-87.6228868961,2009-11-08 19:02:25,9952
4854,41.8939240287,-87.6241204362,2009-11-08 21:06:56,88059
4854,41.8973165667,-87.6250346833,2009-11-08 22:17:35,88251
4854,41.8747770894,-87.6324764779,2009-11-09 00:36:46,75898
4854,41.8826079333,-87.6233696833,2009-11-14 22:28:58,11793
4854,41.8978689967,-87.6239275932,2009-11-15 01:28:02,53368
4854,41.8787000494,-87.6396560669,2009-11-15 21:38:10,20585
4854,41.8857285427,-87.6244603575,2009-11-15 22:32:20,104634
4854,41.8854417849,-87.6276504993,2009-11-19 00:55:24,23795
4854,41.8855935457,-87.6261270046,2009-11-19 03:54:50,69546
4854,41.8816003683,-87.6340787195,2009-11-19 19:42:30,77353
4854,41.8677831603,-87.6308745146,2009-11-21 22:05:32,62802
4854,41.8973818572,-87.6233589649,2009-11-22 02:36:56,25724
4854,41.8843111113,-87.6286515645,2009-11-22 20:19:45,43314
4854,41.8867379346,-87.6243288091,2009-11-27 23:14:43,139335
4854,41.8851818852,-87.6244057461,2009-11-28 20:48:59,86329
4854,41.9162731167,-87.6877153167,2009-11-30 00:25:49,85144
4854,41.8747770894,-87.6324764779,2009-12-03 04:41:40,75898
4854,41.8812482535,-87.6263201237,2009-12-06 17:11:26,87530
4854,41.8843111113,-87.6286515645,2009-12-06 18:23:23,43314
4854,41.95141955,-87.6498858167,2009-12-07 00:25:04,103907
4854,41.8826700912,-87.6338195801,2009-12-10 04:17:59,188535
4854,41.8916899484,-87.628360588,2009-12-19 18:58:00,42927
4854,41.8747770894,-87.6324764779,2009-12-24 20:34:30,75898
4854,41.8857293313,-87.6280045509,2009-12-26 19:26:25,154234
4854,41.8912122523,-87.6193435401,2009-12-27 19:42:50,44471
4854,41.8816003683,-87.6340787195,2009-12-31 20:16:27,77353
4854,41.8912122523,-87.6193435401,2010-01-02 15:46:16,44471
4854,41.8747770894,-87.6324764779,2010-01-05 04:46:47,75898
4854,41.8747770894,-87.6324764779,2010-01-08 04:45:47,75898
4854,41.8816003683,-87.6340787195,2010-01-09 01:54:50,77353
4854,41.8912122523,-87.6193435401,2010-01-09 19:39:04,44471
4864,41.7874410169,-87.744884491,2010-09-19 20:40:57,23275
4864,41.8623379996,-87.6166909933,2010-09-19 21:24:54,9948
4864,41.8826079333,-87.6233696833,2010-09-19 21:27:10,11793
4864,41.8917036129,-87.6074802876,2010-09-19 21:29:25,9907
4864,41.8947664136,-87.623847127,2010-09-19 21:30:30,28788
4864,41.8826079333,-87.6233696833,2010-09-24 18:57:41,11793
4864,41.7874410169,-87.744884491,2010-09-25 00:18:21,23275
4865,41.9780286285,-87.9036712646,2010-04-08 15:41:06,22831
4865,41.9780286285,-87.9036712646,2010-04-08 20:33:56,22831
4874,41.9738571321,-87.9060637951,2010-05-21 10:52:59,648232
4874,41.9780286285,-87.9036712646,2010-05-21 10:53:35,22831
4874,41.9780286285,-87.9036712646,2010-05-24 23:44:33,22831
4875,41.7874410169,-87.744884491,2010-09-07 02:45:33,23275
4875,41.8934589754,-87.6161872138,2010-09-07 04:47:53,119314
4875,41.8896789691,-87.6236996055,2010-09-07 13:16:57,744797
4875,41.893203812,-87.620041081,2010-09-08 05:39:17,28949
4875,41.7874410169,-87.744884491,2010-09-08 21:24:01,23275
4875,41.8803496038,-87.626888752,2010-09-28 00:36:32,296534
4875,41.8864095851,-87.6262671114,2010-09-28 01:03:19,1092534
4875,41.8826079333,-87.6233696833,2010-09-28 23:22:16,11793
4875,41.9176824763,-87.6799282902,2010-09-29 01:59:32,129126
4875,41.9004084507,-87.6867556572,2010-09-29 02:52:40,78718
4875,41.7874410169,-87.744884491,2010-09-29 22:09:20,23275
4875,41.8812482535,-87.6263201237,2010-09-29 23:59:56,87530
4875,41.8788598144,-87.6358687878,2010-09-30 17:07:22,9883
4875,41.88875615,-87.6242566667,2010-09-30 23:36:15,540745
4875,41.8874471833,-87.62825345,2010-09-30 23:47:27,854531
4875,41.9205921899,-87.6374657275,2010-10-01 02:07:45,144390
4875,41.8898826344,-87.6243567467,2010-10-01 17:02:00,164604
4875,41.8784444246,-87.6372528076,2010-10-01 23:13:29,3340312
4875,41.9453241221,-87.6550109242,2010-10-02 01:09:18,174393
4875,41.9463609667,-87.6560689167,2010-10-02 04:00:46,22154
4875,41.9479207274,-87.6558351517,2010-10-02 05:28:36,12430
